emp_no,first_name,last_name,dept_name
11797,Chenxi,Thambidurai,Development
11797,Chenxi,Thambidurai,Sales
11810,Amabile,Bhattacharjee,Development
11810,Amabile,Bhattacharjee,Sales
11817,Niranjan,Markovitch,Development
11817,Niranjan,Markovitch,Sales
11832,Arto,Zlotek,Development
11832,Arto,Zlotek,Sales
11844,Shawna,Demeyer,Development
11844,Shawna,Demeyer,Sales
11853,Zeljko,Kusakabe,Development
11853,Zeljko,Kusakabe,Sales
11857,Divier,Farrag,Development
11857,Divier,Farrag,Sales
11864,Pradeep,Kriebel,Development
11864,Pradeep,Kriebel,Sales
11871,Nalini,Sommen,Development
11871,Nalini,Sommen,Sales
11872,Cheong,Riexinger,Development
11872,Cheong,Riexinger,Sales
11894,Mitchel,Validov,Development
11894,Mitchel,Validov,Sales
11897,Cordelia,Setlzner,Development
11897,Cordelia,Setlzner,Sales
11906,Hideo,Boguraev,Development
11906,Hideo,Boguraev,Sales
11915,Miomir,Mawatari,Development
11915,Miomir,Mawatari,Sales
11931,Gunilla,Chiodo,Development
11931,Gunilla,Chiodo,Sales
11933,Basil,Erman,Development
11933,Basil,Erman,Sales
11949,Martijn,Harbusch,Development
11949,Martijn,Harbusch,Sales
11983,Jaana,Hedayat,Development
11983,Jaana,Hedayat,Sales
11993,Marit,Dalphin,Development
11993,Marit,Dalphin,Sales
12011,Zhilian,Coorg,Development
12011,Zhilian,Coorg,Sales
12036,Mads,Ratzlaff,Development
12036,Mads,Ratzlaff,Sales
12037,Arunas,Katzenelson,Development
12037,Arunas,Katzenelson,Sales
12050,Yuchang,Tchuente,Development
12050,Yuchang,Tchuente,Sales
12062,Margareta,Worfolk,Development
12062,Margareta,Worfolk,Sales
12069,Ayonca,Burnard,Development
12069,Ayonca,Burnard,Sales
12070,Ger,Shokrollahi,Development
12070,Ger,Shokrollahi,Sales
12076,Karlis,Siprelle,Development
12076,Karlis,Siprelle,Sales
12082,Xinan,Yamaashi,Development
12082,Xinan,Yamaashi,Sales
12089,Bilhanan,Socorro,Development
12089,Bilhanan,Socorro,Sales
12099,Nobuyoshi,Kuzuoka,Development
12099,Nobuyoshi,Kuzuoka,Sales
12112,Satyanarayana,Avouris,Development
12112,Satyanarayana,Avouris,Sales
12122,Satoru,Krone,Development
12122,Satoru,Krone,Sales
12123,Xiahua,Syrzycki,Development
12123,Xiahua,Syrzycki,Sales
12125,Shounak,Erman,Development
12125,Shounak,Erman,Sales
12149,Suebskul,Grandbois,Development
12149,Suebskul,Grandbois,Sales
12159,Shem,Perly,Development
12159,Shem,Perly,Sales
12165,Xiaobin,Maquelin,Development
12165,Xiaobin,Maquelin,Sales
12183,Harngdar,Iisaku,Development
12183,Harngdar,Iisaku,Sales
12192,Feiyu,Klyachko,Development
12192,Feiyu,Klyachko,Sales
12205,Sushant,Rossi,Development
12205,Sushant,Rossi,Sales
12206,Barton,Janetzko,Development
12206,Barton,Janetzko,Sales
12218,Yaghout,Strooper,Development
12218,Yaghout,Strooper,Sales
12221,Vincent,Melter,Development
12221,Vincent,Melter,Sales
12222,Abdelwaheb,Holburn,Development
12222,Abdelwaheb,Holburn,Sales
12223,Niteen,Koyama,Development
12223,Niteen,Koyama,Sales
12247,Subbu,Penttonen,Development
12247,Subbu,Penttonen,Sales
12249,Eldridge,Sadowski,Development
12249,Eldridge,Sadowski,Sales
12256,Guadalupe,Reghbati,Development
12256,Guadalupe,Reghbati,Sales
12264,Mart,Pagter,Development
12264,Mart,Pagter,Sales
12270,Shakhar,Kornyak,Development
12270,Shakhar,Kornyak,Sales
12272,Behnaam,Grandbois,Development
12272,Behnaam,Grandbois,Sales
12308,Mototsugu,Cronau,Development
12308,Mototsugu,Cronau,Sales
12311,Susanne,Lubachevsky,Development
12311,Susanne,Lubachevsky,Sales
12327,DAIDA,Bruckman,Development
12327,DAIDA,Bruckman,Sales
12341,Rasiah,Luga,Development
12341,Rasiah,Luga,Sales
12343,Sorina,Slaats,Development
12343,Sorina,Slaats,Sales
12365,Kamakshi,Bisiani,Development
12365,Kamakshi,Bisiani,Sales
12373,Mooi,Driscoll,Development
12373,Mooi,Driscoll,Sales
12395,Sanjit,Felder,Development
12395,Sanjit,Felder,Sales
12399,Mihalis,Luga,Development
12399,Mihalis,Luga,Sales
12411,Shao,Ibel,Development
12411,Shao,Ibel,Sales
12413,Hugh,Gadepally,Development
12413,Hugh,Gadepally,Sales
12417,Dannz,Spelt,Development
12417,Dannz,Spelt,Sales
12422,Berhard,Demos,Development
12422,Berhard,Demos,Sales
12454,Kerryn,Farris,Development
12454,Kerryn,Farris,Sales
12464,Shai,Milicic,Development
12464,Shai,Milicic,Sales
12475,Filipe,Roison,Development
12475,Filipe,Roison,Sales
12487,Mona,Reghbati,Development
12487,Mona,Reghbati,Sales
12489,Arnould,Munck,Development
12489,Arnould,Munck,Sales
12490,Jackson,Muchinsky,Development
12490,Jackson,Muchinsky,Sales
12497,Stein,Penz,Development
12497,Stein,Penz,Sales
12501,Morrie,Matheson,Development
12501,Morrie,Matheson,Sales
12504,Adly,Rosaz,Development
12504,Adly,Rosaz,Sales
12514,Tomofumi,Melter,Development
12514,Tomofumi,Melter,Sales
12528,Conor,Cincotta,Development
12528,Conor,Cincotta,Sales
12534,Yongmao,Gerlach,Development
12534,Yongmao,Gerlach,Sales
12541,Shih,Nanard,Development
12541,Shih,Nanard,Sales
12542,Kazuhide,Bouloucos,Development
12542,Kazuhide,Bouloucos,Sales
12551,Jeane,Tzvieli,Development
12551,Jeane,Tzvieli,Sales
12553,Aral,Vesna,Development
12553,Aral,Vesna,Sales
12557,Stafford,Kopetz,Development
12557,Stafford,Kopetz,Sales
12589,Anoosh,Chleq,Development
12589,Anoosh,Chleq,Sales
12596,Breannda,Roisin,Development
12596,Breannda,Roisin,Sales
12601,Ghassan,Simkin,Development
12601,Ghassan,Simkin,Sales
12608,Nectarios,Mondadori,Development
12608,Nectarios,Mondadori,Sales
12635,Xinyu,Restivo,Development
12635,Xinyu,Restivo,Sales
12638,Yuqun,Seiwald,Development
12638,Yuqun,Seiwald,Sales
12642,Suebskul,Gips,Development
12642,Suebskul,Gips,Sales
12651,Pragnesh,Bael,Development
12651,Pragnesh,Bael,Sales
12662,Leucio,Alvarado,Development
12662,Leucio,Alvarado,Sales
12663,Nobuyoshi,Stellhorn,Development
12663,Nobuyoshi,Stellhorn,Sales
12664,Zhonghua,Parveen,Development
12664,Zhonghua,Parveen,Sales
12689,Luerbio,Boudaillier,Development
12689,Luerbio,Boudaillier,Sales
12691,Oddvar,Gils,Development
12691,Oddvar,Gils,Sales
12697,Uri,Brizzi,Development
12697,Uri,Brizzi,Sales
12709,Ronghao,Botman,Development
12709,Ronghao,Botman,Sales
12717,Tzu,Jiafu,Development
12717,Tzu,Jiafu,Sales
12722,Elliott,Cheshire,Development
12722,Elliott,Cheshire,Sales
12726,Fumitake,Panwar,Development
12726,Fumitake,Panwar,Sales
12729,Nahla,Rahier,Development
12729,Nahla,Rahier,Sales
12731,Yongmao,Waymire,Development
12731,Yongmao,Waymire,Sales
12732,Mara,Takanami,Development
12732,Mara,Takanami,Sales
12734,Gil,Frijda,Development
12734,Gil,Frijda,Sales
12755,Rildo,Rodite,Development
12755,Rildo,Rodite,Sales
12773,Jenwei,Lovengreen,Development
12773,Jenwei,Lovengreen,Sales
12790,Gunilla,Perl,Development
12790,Gunilla,Perl,Sales
12795,Masoud,Fordan,Development
12795,Masoud,Fordan,Sales
12798,Lillian,Beeson,Development
12798,Lillian,Beeson,Sales
12803,Gad,Boissier,Development
12803,Gad,Boissier,Sales
12815,Sushant,Junot,Development
12815,Sushant,Junot,Sales
12819,Mountaz,Gubsky,Development
12819,Mountaz,Gubsky,Sales
12848,Kazuhide,Smeets,Development
12848,Kazuhide,Smeets,Sales
12863,Leif,Matheson,Development
12863,Leif,Matheson,Sales
12872,Marl,Schmittgen,Development
12872,Marl,Schmittgen,Sales
12879,Baruch,Eugenio,Development
12879,Baruch,Eugenio,Sales
12890,Neven,Casley,Development
12890,Neven,Casley,Sales
12893,Licheng,Crouzet,Development
12893,Licheng,Crouzet,Sales
12895,Roddy,Serot,Development
12895,Roddy,Serot,Sales
12905,Munehiro,Gecsei,Development
12905,Munehiro,Gecsei,Sales
12926,Heekeun,Luby,Development
12926,Heekeun,Luby,Sales
12940,Odinaldo,Farrar,Development
12940,Odinaldo,Farrar,Sales
12941,Tommaso,Perelgut,Development
12941,Tommaso,Perelgut,Sales
12949,Geoff,Asrin,Development
12949,Geoff,Asrin,Sales
12977,Byong,Markovitch,Development
12977,Byong,Markovitch,Sales
12983,Elliott,Hambrick,Development
12983,Elliott,Hambrick,Sales
13030,Yahiko,Kroll,Development
13030,Yahiko,Kroll,Sales
13046,Vivian,Stafford,Development
13046,Vivian,Stafford,Sales
13047,Atilio,Chelton,Development
13047,Atilio,Chelton,Sales
13075,Rosella,Morrin,Development
13075,Rosella,Morrin,Sales
13076,Deniz,Skafidas,Development
13076,Deniz,Skafidas,Sales
13096,Ibibia,Armand,Development
13096,Ibibia,Armand,Sales
13103,Srinidhi,Ellozy,Development
13103,Srinidhi,Ellozy,Sales
13124,Quingbo,Garnick,Development
13124,Quingbo,Garnick,Sales
13133,Guther,Senzako,Development
13133,Guther,Senzako,Sales
13134,Lorien,Chepyzhov,Development
13134,Lorien,Chepyzhov,Sales
13144,Persi,Nollmann,Development
13144,Persi,Nollmann,Sales
13146,Haldon,Erie,Development
13146,Haldon,Erie,Sales
13147,Shichao,Ginesta,Development
13147,Shichao,Ginesta,Sales
13156,Akeel,Millington,Development
13156,Akeel,Millington,Sales
13165,Lucian,Benner,Development
13165,Lucian,Benner,Sales
13168,Munir,Stentiford,Development
13168,Munir,Stentiford,Sales
13170,Cheong,Bernardeschi,Development
13170,Cheong,Bernardeschi,Sales
13171,Anoosh,Birnbaum,Development
13171,Anoosh,Birnbaum,Sales
13173,Arve,Horswill,Development
13173,Arve,Horswill,Sales
13179,Moty,Janocha,Development
13179,Moty,Janocha,Sales
13182,Kokou,Rodite,Development
13182,Kokou,Rodite,Sales
13186,Kyoichi,Barbanera,Development
13186,Kyoichi,Barbanera,Sales
13192,Rosita,Flowers,Development
13192,Rosita,Flowers,Sales
13202,Aram,Scharstein,Development
13202,Aram,Scharstein,Sales
13210,Jianhua,Klassen,Development
13210,Jianhua,Klassen,Sales
13213,Hein,Billawala,Development
13213,Hein,Billawala,Sales
13232,Mitchel,Fujisaki,Development
13232,Mitchel,Fujisaki,Sales
13233,Alselm,Chvatal,Development
13233,Alselm,Chvatal,Sales
13238,Ebru,Foote,Development
13238,Ebru,Foote,Sales
13240,King,Pileggi,Development
13240,King,Pileggi,Sales
13250,Zeydy,Schusler,Development
13250,Zeydy,Schusler,Sales
13272,Arun,Jiang,Development
13272,Arun,Jiang,Sales
13276,Yechiam,Seuren,Development
13276,Yechiam,Seuren,Sales
13288,Muneo,Broomell,Development
13288,Muneo,Broomell,Sales
13291,Georg,Stamatiou,Development
13291,Georg,Stamatiou,Sales
13302,Mack,Alencar,Development
13302,Mack,Alencar,Sales
13315,Sakthirel,Stroustrup,Development
13315,Sakthirel,Stroustrup,Sales
13332,Nidapan,Pearson,Development
13332,Nidapan,Pearson,Sales
13333,Yoshinari,Hennebert,Development
13333,Yoshinari,Hennebert,Sales
13341,Bodh,Doering,Development
13341,Bodh,Doering,Sales
13343,Heon,Usery,Development
13343,Heon,Usery,Sales
13368,Kiyokazu,Klassen,Development
13368,Kiyokazu,Klassen,Sales
13371,Nakhoon,Riexinger,Development
13371,Nakhoon,Riexinger,Sales
13373,Juichirou,Naumovich,Development
13373,Juichirou,Naumovich,Sales
13385,Claudi,Buchter,Development
13385,Claudi,Buchter,Sales
13386,Khosrow,Sgarro,Development
13386,Khosrow,Sgarro,Sales
13389,Divine,Cmelik,Development
13389,Divine,Cmelik,Sales
13392,Fumitake,Beidas,Development
13392,Fumitake,Beidas,Sales
13396,Chuanyi,Aumann,Development
13396,Chuanyi,Aumann,Sales
13402,Augustine,Dulli,Development
13402,Augustine,Dulli,Sales
13405,Randy,Baba,Development
13405,Randy,Baba,Sales
13407,Gio,Chenoweth,Development
13407,Gio,Chenoweth,Sales
13408,Sreekrishna,Lagarias,Development
13408,Sreekrishna,Lagarias,Sales
13415,Nathalie,Speer,Development
13415,Nathalie,Speer,Sales
13422,Vishwani,Gerlach,Development
13422,Vishwani,Gerlach,Sales
13442,Giordano,Miake,Development
13442,Giordano,Miake,Sales
13443,Mayuko,Puppo,Development
13443,Mayuko,Puppo,Sales
13445,Renee,Dehkordi,Development
13445,Renee,Dehkordi,Sales
13451,Gretta,Weiland,Development
13451,Gretta,Weiland,Sales
13457,Shooichi,Parfitt,Development
13457,Shooichi,Parfitt,Sales
13458,Feipei,Nivat,Development
13458,Feipei,Nivat,Sales
13463,Theron,Berstel,Development
13463,Theron,Berstel,Sales
13465,Sasan,Rehfuss,Development
13465,Sasan,Rehfuss,Sales
13493,Uinam,Jullig,Development
13493,Uinam,Jullig,Sales
13504,Parto,Mandell,Development
13504,Parto,Mandell,Sales
13524,Chaoyi,Porotnikoff,Development
13524,Chaoyi,Porotnikoff,Sales
13535,Arunas,Schlenzig,Development
13535,Arunas,Schlenzig,Sales
13546,Aimee,Brookner,Development
13546,Aimee,Brookner,Sales
13549,Matk,Koprowski,Development
13549,Matk,Koprowski,Sales
13552,Ingmar,Capobianchi,Development
13552,Ingmar,Capobianchi,Sales
13576,Jungsoon,Engberts,Development
13576,Jungsoon,Engberts,Sales
13605,Dmitry,Encarnacion,Development
13605,Dmitry,Encarnacion,Sales
13621,Fei,Haddadi,Development
13621,Fei,Haddadi,Sales
13624,Zhigen,Yurek,Development
13624,Zhigen,Yurek,Sales
13629,Dzung,Trelles,Development
13629,Dzung,Trelles,Sales
13648,Zejun,Lamba,Development
13648,Zejun,Lamba,Sales
13653,Kristen,Iivonen,Development
13653,Kristen,Iivonen,Sales
13670,Moti,Takanami,Development
13670,Moti,Takanami,Sales
13680,Denny,Speer,Development
13680,Denny,Speer,Sales
13685,Weicheng,Hockney,Development
13685,Weicheng,Hockney,Sales
13697,Shuichi,Weedon,Development
13697,Shuichi,Weedon,Sales
13704,Vishu,Kumaresan,Development
13704,Vishu,Kumaresan,Sales
13721,Sugwoo,Delgrossi,Development
13721,Sugwoo,Delgrossi,Sales
13727,Vitali,Merey,Development
13727,Vitali,Merey,Sales
13738,Bangqing,Mitchem,Development
13738,Bangqing,Mitchem,Sales
13766,Tremaine,Heemskerk,Development
13766,Tremaine,Heemskerk,Sales
13769,Yakichi,Trogemann,Development
13769,Yakichi,Trogemann,Sales
